20171229T,20.0,20.0,20.0,20.0,0
20171230T,17.0,17.0,17.0,17.0,0
20171231T,9.0,9.0,9.0,9.0,0
20180101T,12.0,12.0,12.0,12.0,0
20180102T,31.0,31.0,31.0,31.0,0
20180103T,44.0,44.0,44.0,44.0,0
20180104T,62.0,62.0,62.0,62.0,0
20180105T,25.0,25.0,25.0,25.0,0
20180106T,25.0,25.0,25.0,25.0,0
20180107T,2.0,2.0,2.0,2.0,0
20180108T,35.0,35.0,35.0,35.0,0
20180109T,46.0,46.0,46.0,46.0,0
20180110T,43.0,43.0,43.0,43.0,0
20180111T,88.0,88.0,88.0,88.0,0
20180112T,46.0,46.0,46.0,46.0,0
20180113T,7.0,7.0,7.0,7.0,0
20180114T,17.0,17.0,17.0,17.0,0
20180115T,56.0,56.0,56.0,56.0,0
20180116T,70.0,70.0,70.0,70.0,0
20180117T,50.0,50.0,50.0,50.0,0
20180118T,71.0,71.0,71.0,71.0,0
20180119T,17.0,17.0,17.0,17.0,0
20180120T,11.0,11.0,11.0,11.0,0
20180121T,6.0,6.0,6.0,6.0,0
20180122T,28.0,28.0,28.0,28.0,0
20180123T,50.0,50.0,50.0,50.0,0
20180124T,63.0,63.0,63.0,63.0,0
20180125T,37.0,37.0,37.0,37.0,0
20180126T,14.0,14.0,14.0,14.0,0
20180127T,12.0,12.0,12.0,12.0,0
20180128T,13.0,13.0,13.0,13.0,0
20180129T,64.0,64.0,64.0,64.0,0
20180130T,44.0,44.0,44.0,44.0,0
20180131T,28.0,28.0,28.0,28.0,0
20180201T,32.0,32.0,32.0,32.0,0
20180202T,29.0,29.0,29.0,29.0,0
20180203T,7.0,7.0,7.0,7.0,0
20180204T,11.0,11.0,11.0,11.0,0
20180205T,44.0,44.0,44.0,44.0,0
20180206T,67.0,67.0,67.0,67.0,0
20180207T,25.0,25.0,25.0,25.0,0
20180208T,91.0,91.0,91.0,91.0,0
20180209T,32.0,32.0,32.0,32.0,0
20180210T,24.0,24.0,24.0,24.0,0
20180211T,9.0,9.0,9.0,9.0,0
20180212T,56.0,56.0,56.0,56.0,0
20180213T,20.0,20.0,20.0,20.0,0
20180214T,35.0,35.0,35.0,35.0,0
20180215T,92.0,92.0,92.0,92.0,0
20180216T,72.0,72.0,72.0,72.0,0
20180217T,20.0,20.0,20.0,20.0,0
20180218T,7.0,7.0,7.0,7.0,0
20180219T,18.0,18.0,18.0,18.0,0
20180220T,35.0,35.0,35.0,35.0,0
20180221T,49.0,49.0,49.0,49.0,0
20180222T,44.0,44.0,44.0,44.0,0
20180223T,23.0,23.0,23.0,23.0,0
20180224T,16.0,16.0,16.0,16.0,0
20180225T,12.0,12.0,12.0,12.0,0
20180226T,52.0,52.0,52.0,52.0,0
20180227T,65.0,65.0,65.0,65.0,0
20180228T,32.0,32.0,32.0,32.0,0
20180301T,41.0,41.0,41.0,41.0,0
20180302T,13.0,13.0,13.0,13.0,0
20180303T,23.0,23.0,23.0,23.0,0
20180304T,13.0,13.0,13.0,13.0,0
20180305T,156.0,156.0,156.0,156.0,0
20180306T,146.0,146.0,146.0,146.0,0
20180307T,116.0,116.0,116.0,116.0,0
20180308T,46.0,46.0,46.0,46.0,0
20180309T,23.0,23.0,23.0,23.0,0
20180310T,33.0,33.0,33.0,33.0,0
20180311T,49.0,49.0,49.0,49.0,0
20180312T,63.0,63.0,63.0,63.0,0
20180313T,61.0,61.0,61.0,61.0,0
20180314T,66.0,66.0,66.0,66.0,0
20180315T,48.0,48.0,48.0,48.0,0
20180316T,28.0,28.0,28.0,28.0,0
20180317T,19.0,19.0,19.0,19.0,0
20180318T,49.0,49.0,49.0,49.0,0
20180319T,96.0,96.0,96.0,96.0,0
20180320T,38.0,38.0,38.0,38.0,0
20180321T,64.0,64.0,64.0,64.0,0
20180322T,65.0,65.0,65.0,65.0,0
20180323T,37.0,37.0,37.0,37.0,0
20180324T,16.0,16.0,16.0,16.0,0
20180325T,10.0,10.0,10.0,10.0,0
20180326T,51.0,51.0,51.0,51.0,0
20180327T,57.0,57.0,57.0,57.0,0
20180328T,62.0,62.0,62.0,62.0,0
20180329T,46.0,46.0,46.0,46.0,0
20180330T,43.0,43.0,43.0,43.0,0
20180331T,13.0,13.0,13.0,13.0,0
20180401T,21.0,21.0,21.0,21.0,0
20180402T,53.0,53.0,53.0,53.0,0
20180403T,23.0,23.0,23.0,23.0,0
20180404T,58.0,58.0,58.0,58.0,0
20180405T,91.0,91.0,91.0,91.0,0
20180406T,41.0,41.0,41.0,41.0,0
20180407T,26.0,26.0,26.0,26.0,0
20180408T,45.0,45.0,45.0,45.0,0
20180409T,73.0,73.0,73.0,73.0,0
20180410T,80.0,80.0,80.0,80.0,0
20180411T,84.0,84.0,84.0,84.0,0
20180412T,69.0,69.0,69.0,69.0,0
20180413T,53.0,53.0,53.0,53.0,0
20180414T,13.0,13.0,13.0,13.0,0
20180415T,10.0,10.0,10.0,10.0,0
20180416T,62.0,62.0,62.0,62.0,0
20180417T,104.0,104.0,104.0,104.0,0
20180418T,86.0,86.0,86.0,86.0,0
20180419T,63.0,63.0,63.0,63.0,0
20180420T,65.0,65.0,65.0,65.0,0
20180421T,8.0,8.0,8.0,8.0,0
20180422T,12.0,12.0,12.0,12.0,0
20180423T,67.0,67.0,67.0,67.0,0
20180424T,83.0,83.0,83.0,83.0,0
20180425T,53.0,53.0,53.0,53.0,0
20180426T,72.0,72.0,72.0,72.0,0
20180427T,30.0,30.0,30.0,30.0,0
20180428T,19.0,19.0,19.0,19.0,0
20180429T,18.0,18.0,18.0,18.0,0
20180430T,55.0,55.0,55.0,55.0,0
20180501T,46.0,46.0,46.0,46.0,0
20180502T,74.0,74.0,74.0,74.0,0
20180503T,50.0,50.0,50.0,50.0,0
20180504T,18.0,18.0,18.0,18.0,0
20180505T,18.0,18.0,18.0,18.0,0
20180506T,18.0,18.0,18.0,18.0,0
20180507T,54.0,54.0,54.0,54.0,0
20180508T,23.0,23.0,23.0,23.0,0
20180509T,109.0,109.0,109.0,109.0,0
20180510T,46.0,46.0,46.0,46.0,0
20180511T,18.0,18.0,18.0,18.0,0
20180512T,27.0,27.0,27.0,27.0,0
20180513T,22.0,22.0,22.0,22.0,0
20180514T,55.0,55.0,55.0,55.0,0
20180515T,36.0,36.0,36.0,36.0,0
20180516T,66.0,66.0,66.0,66.0,0
20180517T,103.0,103.0,103.0,103.0,0
20180518T,39.0,39.0,39.0,39.0,0
20180519T,14.0,14.0,14.0,14.0,0
20180520T,13.0,13.0,13.0,13.0,0
20180521T,86.0,86.0,86.0,86.0,0
20180522T,49.0,49.0,49.0,49.0,0
20180523T,37.0,37.0,37.0,37.0,0
20180524T,32.0,32.0,32.0,32.0,0
20180525T,18.0,18.0,18.0,18.0,0
20180526T,12.0,12.0,12.0,12.0,0
20180527T,5.0,5.0,5.0,5.0,0
20180528T,29.0,29.0,29.0,29.0,0
20180529T,31.0,31.0,31.0,31.0,0
20180530T,115.0,115.0,115.0,115.0,0
20180531T,45.0,45.0,45.0,45.0,0
20180601T,36.0,36.0,36.0,36.0,0
20180602T,24.0,24.0,24.0,24.0,0
20180603T,36.0,36.0,36.0,36.0,0
20180604T,37.0,37.0,37.0,37.0,0
20180605T,47.0,47.0,47.0,47.0,0
20180606T,40.0,40.0,40.0,40.0,0
20180607T,50.0,50.0,50.0,50.0,0
20180608T,43.0,43.0,43.0,43.0,0
20180609T,29.0,29.0,29.0,29.0,0
20180610T,14.0,14.0,14.0,14.0,0
20180611T,58.0,58.0,58.0,58.0,0
20180612T,64.0,64.0,64.0,64.0,0
20180613T,39.0,39.0,39.0,39.0,0
20180614T,93.0,93.0,93.0,93.0,0
20180615T,39.0,39.0,39.0,39.0,0
20180616T,16.0,16.0,16.0,16.0,0
20180617T,12.0,12.0,12.0,12.0,0
20180618T,49.0,49.0,49.0,49.0,0
20180619T,17.0,17.0,17.0,17.0,0
20180620T,14.0,14.0,14.0,14.0,0
20180621T,21.0,21.0,21.0,21.0,0
20180622T,34.0,34.0,34.0,34.0,0
20180623T,9.0,9.0,9.0,9.0,0
20180624T,37.0,37.0,37.0,37.0,0
20180625T,22.0,22.0,22.0,22.0,0
20180626T,20.0,20.0,20.0,20.0,0
20180627T,49.0,49.0,49.0,49.0,0
20180628T,96.0,96.0,96.0,96.0,0
20180629T,46.0,46.0,46.0,46.0,0
20180630T,49.0,49.0,49.0,49.0,0
20180701T,21.0,21.0,21.0,21.0,0
20180702T,46.0,46.0,46.0,46.0,0
20180703T,9.0,9.0,9.0,9.0,0
20180704T,88.0,88.0,88.0,88.0,0
20180705T,50.0,50.0,50.0,50.0,0
20180706T,33.0,33.0,33.0,33.0,0
20180707T,21.0,21.0,21.0,21.0,0
20180708T,23.0,23.0,23.0,23.0,0
20180709T,90.0,90.0,90.0,90.0,0
20180710T,52.0,52.0,52.0,52.0,0
20180711T,70.0,70.0,70.0,70.0,0
20180712T,53.0,53.0,53.0,53.0,0
20180713T,68.0,68.0,68.0,68.0,0
20180714T,42.0,42.0,42.0,42.0,0
20180715T,28.0,28.0,28.0,28.0,0
20180716T,42.0,42.0,42.0,42.0,0
20180717T,54.0,54.0,54.0,54.0,0
20180718T,81.0,81.0,81.0,81.0,0
20180719T,80.0,80.0,80.0,80.0,0
20180720T,88.0,88.0,88.0,88.0,0
20180721T,31.0,31.0,31.0,31.0,0
20180722T,87.0,87.0,87.0,87.0,0
20180723T,33.0,33.0,33.0,33.0,0
20180724T,29.0,29.0,29.0,29.0,0
20180725T,46.0,46.0,46.0,46.0,0
20180726T,41.0,41.0,41.0,41.0,0
20180727T,37.0,37.0,37.0,37.0,0
20180728T,11.0,11.0,11.0,11.0,0
20180729T,38.0,38.0,38.0,38.0,0
20180730T,79.0,79.0,79.0,79.0,0
20180731T,31.0,31.0,31.0,31.0,0
20180801T,54.0,54.0,54.0,54.0,0
20180802T,110.0,110.0,110.0,110.0,0
20180803T,40.0,40.0,40.0,40.0,0
20180804T,18.0,18.0,18.0,18.0,0
20180805T,11.0,11.0,11.0,11.0,0
20180806T,30.0,30.0,30.0,30.0,0
20180807T,38.0,38.0,38.0,38.0,0
20180808T,53.0,53.0,53.0,53.0,0
20180809T,73.0,73.0,73.0,73.0,0
20180810T,41.0,41.0,41.0,41.0,0
20180811T,25.0,25.0,25.0,25.0,0
20180812T,31.0,31.0,31.0,31.0,0
20180813T,78.0,78.0,78.0,78.0,0
20180814T,45.0,45.0,45.0,45.0,0
20180815T,41.0,41.0,41.0,41.0,0
20180816T,23.0,23.0,23.0,23.0,0
20180817T,25.0,25.0,25.0,25.0,0
20180818T,4.0,4.0,4.0,4.0,0
20180819T,16.0,16.0,16.0,16.0,0
20180820T,26.0,26.0,26.0,26.0,0
20180821T,28.0,28.0,28.0,28.0,0
20180822T,35.0,35.0,35.0,35.0,0
20180823T,39.0,39.0,39.0,39.0,0
20180824T,45.0,45.0,45.0,45.0,0
20180825T,52.0,52.0,52.0,52.0,0
20180826T,38.0,38.0,38.0,38.0,0
20180827T,96.0,96.0,96.0,96.0,0
20180828T,78.0,78.0,78.0,78.0,0
20180829T,61.0,61.0,61.0,61.0,0
20180830T,61.0,61.0,61.0,61.0,0
20180831T,76.0,76.0,76.0,76.0,0
20180901T,32.0,32.0,32.0,32.0,0
20180902T,51.0,51.0,51.0,51.0,0
20180903T,18.0,18.0,18.0,18.0,0
20180904T,48.0,48.0,48.0,48.0,0
20180905T,81.0,81.0,81.0,81.0,0
20180906T,70.0,70.0,70.0,70.0,0
20180907T,66.0,66.0,66.0,66.0,0
20180908T,11.0,11.0,11.0,11.0,0
20180909T,46.0,46.0,46.0,46.0,0
20180910T,82.0,82.0,82.0,82.0,0
20180911T,87.0,87.0,87.0,87.0,0
20180912T,58.0,58.0,58.0,58.0,0
20180913T,75.0,75.0,75.0,75.0,0
20180914T,38.0,38.0,38.0,38.0,0
20180915T,32.0,32.0,32.0,32.0,0
20180916T,23.0,23.0,23.0,23.0,0
20180917T,61.0,61.0,61.0,61.0,0
20180918T,43.0,43.0,43.0,43.0,0
20180919T,40.0,40.0,40.0,40.0,0
20180920T,32.0,32.0,32.0,32.0,0
20180921T,76.0,76.0,76.0,76.0,0
20180922T,11.0,11.0,11.0,11.0,0
20180923T,71.0,71.0,71.0,71.0,0
20180924T,55.0,55.0,55.0,55.0,0
20180925T,90.0,90.0,90.0,90.0,0
20180926T,56.0,56.0,56.0,56.0,0
20180927T,47.0,47.0,47.0,47.0,0
20180928T,24.0,24.0,24.0,24.0,0
20180929T,15.0,15.0,15.0,15.0,0
20180930T,23.0,23.0,23.0,23.0,0
20181001T,34.0,34.0,34.0,34.0,0
20181002T,30.0,30.0,30.0,30.0,0
20181003T,31.0,31.0,31.0,31.0,0
20181004T,42.0,42.0,42.0,42.0,0
20181005T,35.0,35.0,35.0,35.0,0
20181006T,13.0,13.0,13.0,13.0,0
20181007T,15.0,15.0,15.0,15.0,0
20181008T,59.0,59.0,59.0,59.0,0
20181009T,44.0,44.0,44.0,44.0,0
20181010T,40.0,40.0,40.0,40.0,0
20181011T,30.0,30.0,30.0,30.0,0
20181012T,17.0,17.0,17.0,17.0,0
20181013T,27.0,27.0,27.0,27.0,0
20181014T,21.0,21.0,21.0,21.0,0
20181015T,39.0,39.0,39.0,39.0,0
20181016T,97.0,97.0,97.0,97.0,0
20181017T,60.0,60.0,60.0,60.0,0
20181018T,88.0,88.0,88.0,88.0,0
20181019T,37.0,37.0,37.0,37.0,0
20181020T,46.0,46.0,46.0,46.0,0
20181021T,25.0,25.0,25.0,25.0,0
20181022T,19.0,19.0,19.0,19.0,0
20181023T,41.0,41.0,41.0,41.0,0
20181024T,77.0,77.0,77.0,77.0,0
20181025T,35.0,35.0,35.0,35.0,0
20181026T,46.0,46.0,46.0,46.0,0
20181027T,10.0,10.0,10.0,10.0,0
20181028T,24.0,24.0,24.0,24.0,0
20181029T,39.0,39.0,39.0,39.0,0
20181030T,58.0,58.0,58.0,58.0,0
20181031T,34.0,34.0,34.0,34.0,0
20181101T,51.0,51.0,51.0,51.0,0
20181102T,52.0,52.0,52.0,52.0,0
20181103T,11.0,11.0,11.0,11.0,0
20181104T,22.0,22.0,22.0,22.0,0
20181105T,89.0,89.0,89.0,89.0,0
20181106T,39.0,39.0,39.0,39.0,0
20181107T,61.0,61.0,61.0,61.0,0
20181108T,31.0,31.0,31.0,31.0,0
20181109T,67.0,67.0,67.0,67.0,0
20181110T,39.0,39.0,39.0,39.0,0
20181111T,20.0,20.0,20.0,20.0,0
20181112T,58.0,58.0,58.0,58.0,0
20181113T,53.0,53.0,53.0,53.0,0
20181114T,28.0,28.0,28.0,28.0,0
20181115T,38.0,38.0,38.0,38.0,0
20181116T,29.0,29.0,29.0,29.0,0
20181117T,20.0,20.0,20.0,20.0,0
20181118T,11.0,11.0,11.0,11.0,0
20181119T,26.0,26.0,26.0,26.0,0
20181120T,48.0,48.0,48.0,48.0,0
20181121T,78.0,78.0,78.0,78.0,0
20181122T,49.0,49.0,49.0,49.0,0
20181123T,51.0,51.0,51.0,51.0,0
20181124T,7.0,7.0,7.0,7.0,0
20181125T,14.0,14.0,14.0,14.0,0
20181126T,43.0,43.0,43.0,43.0,0
20181127T,26.0,26.0,26.0,26.0,0
20181128T,45.0,45.0,45.0,45.0,0
20181129T,31.0,31.0,31.0,31.0,0
20181130T,49.0,49.0,49.0,49.0,0
20181201T,6.0,6.0,6.0,6.0,0
20181202T,8.0,8.0,8.0,8.0,0
20181203T,40.0,40.0,40.0,40.0,0
20181204T,45.0,45.0,45.0,45.0,0
20181205T,28.0,28.0,28.0,28.0,0
20181206T,77.0,77.0,77.0,77.0,0
20181207T,26.0,26.0,26.0,26.0,0
20181208T,7.0,7.0,7.0,7.0,0
20181209T,15.0,15.0,15.0,15.0,0
20181210T,41.0,41.0,41.0,41.0,0
20181211T,40.0,40.0,40.0,40.0,0
20181212T,57.0,57.0,57.0,57.0,0
20181213T,58.0,58.0,58.0,58.0,0
20181214T,56.0,56.0,56.0,56.0,0
20181215T,15.0,15.0,15.0,15.0,0
20181216T,13.0,13.0,13.0,13.0,0
20181217T,52.0,52.0,52.0,52.0,0
20181218T,69.0,69.0,69.0,69.0,0
20181219T,20.0,20.0,20.0,20.0,0
20181220T,30.0,30.0,30.0,30.0,0
20181221T,24.0,24.0,24.0,24.0,0
20181222T,15.0,15.0,15.0,15.0,0
20181223T,0.0,0.0,0.0,0.0,0
20181224T,10.0,10.0,10.0,10.0,0
20181225T,5.0,5.0,5.0,5.0,0
20181226T,12.0,12.0,12.0,12.0,0
20181227T,9.0,9.0,9.0,9.0,0
20181228T,28.0,28.0,28.0,28.0,0
20181229T,29.0,29.0,29.0,29.0,0
20181230T,10.0,10.0,10.0,10.0,0
20181231T,13.0,13.0,13.0,13.0,0
20190101T,12.0,12.0,12.0,12.0,0
20190102T,33.0,33.0,33.0,33.0,0
20190103T,61.0,61.0,61.0,61.0,0
20190104T,48.0,48.0,48.0,48.0,0
20190105T,30.0,30.0,30.0,30.0,0
20190106T,14.0,14.0,14.0,14.0,0
20190107T,74.0,74.0,74.0,74.0,0
20190108T,38.0,38.0,38.0,38.0,0
20190109T,73.0,73.0,73.0,73.0,0
20190110T,35.0,35.0,35.0,35.0,0
20190111T,20.0,20.0,20.0,20.0,0
20190112T,22.0,22.0,22.0,22.0,0
20190113T,12.0,12.0,12.0,12.0,0
20190114T,56.0,56.0,56.0,56.0,0
20190115T,61.0,61.0,61.0,61.0,0
20190116T,79.0,79.0,79.0,79.0,0
20190117T,36.0,36.0,36.0,36.0,0
20190118T,42.0,42.0,42.0,42.0,0
20190119T,14.0,14.0,14.0,14.0,0
20190120T,25.0,25.0,25.0,25.0,0
20190121T,32.0,32.0,32.0,32.0,0
20190122T,51.0,51.0,51.0,51.0,0
20190123T,41.0,41.0,41.0,41.0,0
20190124T,71.0,71.0,71.0,71.0,0
20190125T,49.0,49.0,49.0,49.0,0
20190126T,19.0,19.0,19.0,19.0,0
20190127T,17.0,17.0,17.0,17.0,0
20190128T,26.0,26.0,26.0,26.0,0
20190129T,69.0,69.0,69.0,69.0,0
20190130T,84.0,84.0,84.0,84.0,0
20190131T,76.0,76.0,76.0,76.0,0
20190201T,38.0,38.0,38.0,38.0,0
20190202T,23.0,23.0,23.0,23.0,0
20190203T,18.0,18.0,18.0,18.0,0
20190204T,70.0,70.0,70.0,70.0,0
20190205T,59.0,59.0,59.0,59.0,0
20190206T,43.0,43.0,43.0,43.0,0
20190207T,31.0,31.0,31.0,31.0,0
20190208T,53.0,53.0,53.0,53.0,0
20190209T,34.0,34.0,34.0,34.0,0
20190210T,34.0,34.0,34.0,34.0,0
20190211T,69.0,69.0,69.0,69.0,0
20190212T,86.0,86.0,86.0,86.0,0
20190213T,86.0,86.0,86.0,86.0,0
20190214T,83.0,83.0,83.0,83.0,0
20190215T,56.0,56.0,56.0,56.0,0
20190216T,33.0,33.0,33.0,33.0,0
20190217T,20.0,20.0,20.0,20.0,0
20190218T,55.0,55.0,55.0,55.0,0
20190219T,25.0,25.0,25.0,25.0,0
20190220T,24.0,24.0,24.0,24.0,0
20190221T,29.0,29.0,29.0,29.0,0
20190222T,42.0,42.0,42.0,42.0,0
20190223T,4.0,4.0,4.0,4.0,0
20190224T,17.0,17.0,17.0,17.0,0
20190225T,46.0,46.0,46.0,46.0,0
20190226T,31.0,31.0,31.0,31.0,0
20190227T,55.0,55.0,55.0,55.0,0
20190228T,40.0,40.0,40.0,40.0,0
20190301T,47.0,47.0,47.0,47.0,0
20190302T,44.0,44.0,44.0,44.0,0
20190303T,21.0,21.0,21.0,21.0,0
20190304T,43.0,43.0,43.0,43.0,0
20190305T,43.0,43.0,43.0,43.0,0
20190306T,31.0,31.0,31.0,31.0,0
20190307T,38.0,38.0,38.0,38.0,0
20190308T,16.0,16.0,16.0,16.0,0
20190309T,31.0,31.0,31.0,31.0,0
20190310T,8.0,8.0,8.0,8.0,0
20190311T,36.0,36.0,36.0,36.0,0
20190312T,38.0,38.0,38.0,38.0,0
20190313T,34.0,34.0,34.0,34.0,0
20190314T,22.0,22.0,22.0,22.0,0
20190315T,15.0,15.0,15.0,15.0,0
20190316T,9.0,9.0,9.0,9.0,0
20190317T,11.0,11.0,11.0,11.0,0
20190318T,24.0,24.0,24.0,24.0,0
20190319T,20.0,20.0,20.0,20.0,0
20190320T,42.0,42.0,42.0,42.0,0
20190321T,19.0,19.0,19.0,19.0,0
20190322T,35.0,35.0,35.0,35.0,0
20190323T,21.0,21.0,21.0,21.0,0
20190324T,14.0,14.0,14.0,14.0,0
20190325T,44.0,44.0,44.0,44.0,0
20190326T,39.0,39.0,39.0,39.0,0
20190327T,60.0,60.0,60.0,60.0,0
20190328T,73.0,73.0,73.0,73.0,0
20190329T,66.0,66.0,66.0,66.0,0
20190330T,9.0,9.0,9.0,9.0,0
20190331T,8.0,8.0,8.0,8.0,0
20190401T,22.0,22.0,22.0,22.0,0
20190402T,71.0,71.0,71.0,71.0,0
20190403T,50.0,50.0,50.0,50.0,0
20190404T,51.0,51.0,51.0,51.0,0
20190405T,53.0,53.0,53.0,53.0,0
20190406T,19.0,19.0,19.0,19.0,0
20190407T,5.0,5.0,5.0,5.0,0
20190408T,40.0,40.0,40.0,40.0,0
20190409T,33.0,33.0,33.0,33.0,0
20190410T,54.0,54.0,54.0,54.0,0
20190411T,79.0,79.0,79.0,79.0,0
20190412T,32.0,32.0,32.0,32.0,0
20190413T,11.0,11.0,11.0,11.0,0
20190414T,21.0,21.0,21.0,21.0,0
20190415T,59.0,59.0,59.0,59.0,0
20190416T,98.0,98.0,98.0,98.0,0
20190417T,70.0,70.0,70.0,70.0,0
20190418T,72.0,72.0,72.0,72.0,0
20190419T,41.0,41.0,41.0,41.0,0
20190420T,23.0,23.0,23.0,23.0,0
20190421T,15.0,15.0,15.0,15.0,0
20190422T,40.0,40.0,40.0,40.0,0
20190423T,27.0,27.0,27.0,27.0,0
20190424T,15.0,15.0,15.0,15.0,0
20190425T,24.0,24.0,24.0,24.0,0
20190426T,55.0,55.0,55.0,55.0,0
20190427T,26.0,26.0,26.0,26.0,0
20190428T,36.0,36.0,36.0,36.0,0
20190429T,53.0,53.0,53.0,53.0,0
20190430T,38.0,38.0,38.0,38.0,0
20190501T,43.0,43.0,43.0,43.0,0
20190502T,64.0,64.0,64.0,64.0,0
20190503T,31.0,31.0,31.0,31.0,0
20190504T,4.0,4.0,4.0,4.0,0
20190505T,11.0,11.0,11.0,11.0,0
20190506T,68.0,68.0,68.0,68.0,0
20190507T,58.0,58.0,58.0,58.0,0
20190508T,29.0,29.0,29.0,29.0,0
20190509T,55.0,55.0,55.0,55.0,0
20190510T,41.0,41.0,41.0,41.0,0
20190511T,3.0,3.0,3.0,3.0,0
20190512T,8.0,8.0,8.0,8.0,0
20190513T,45.0,45.0,45.0,45.0,0
20190514T,28.0,28.0,28.0,28.0,0
20190515T,56.0,56.0,56.0,56.0,0
20190516T,60.0,60.0,60.0,60.0,0
20190517T,25.0,25.0,25.0,25.0,0
20190518T,17.0,17.0,17.0,17.0,0
20190519T,15.0,15.0,15.0,15.0,0
20190520T,78.0,78.0,78.0,78.0,0
20190521T,22.0,22.0,22.0,22.0,0
20190522T,53.0,53.0,53.0,53.0,0
20190523T,34.0,34.0,34.0,34.0,0
20190524T,34.0,34.0,34.0,34.0,0
20190525T,11.0,11.0,11.0,11.0,0
20190526T,7.0,7.0,7.0,7.0,0
20190527T,23.0,23.0,23.0,23.0,0
20190528T,47.0,47.0,47.0,47.0,0
20190529T,46.0,46.0,46.0,46.0,0
20190530T,32.0,32.0,32.0,32.0,0
20190531T,7.0,7.0,7.0,7.0,0
20190601T,2.0,2.0,2.0,2.0,0
20190602T,6.0,6.0,6.0,6.0,0
20190603T,25.0,25.0,25.0,25.0,0
20190604T,7.0,7.0,7.0,7.0,0
20190605T,58.0,58.0,58.0,58.0,0
20190606T,56.0,56.0,56.0,56.0,0
20190607T,28.0,28.0,28.0,28.0,0
20190608T,10.0,10.0,10.0,10.0,0
20190609T,21.0,21.0,21.0,21.0,0
20190610T,22.0,22.0,22.0,22.0,0
20190611T,45.0,45.0,45.0,45.0,0
20190612T,42.0,42.0,42.0,42.0,0
20190613T,65.0,65.0,65.0,65.0,0
20190614T,26.0,26.0,26.0,26.0,0
20190615T,9.0,9.0,9.0,9.0,0
20190616T,19.0,19.0,19.0,19.0,0
20190617T,56.0,56.0,56.0,56.0,0
20190618T,47.0,47.0,47.0,47.0,0
20190619T,79.0,79.0,79.0,79.0,0
20190620T,58.0,58.0,58.0,58.0,0
20190621T,35.0,35.0,35.0,35.0,0
20190622T,12.0,12.0,12.0,12.0,0
20190623T,9.0,9.0,9.0,9.0,0
20190624T,31.0,31.0,31.0,31.0,0
20190625T,77.0,77.0,77.0,77.0,0
20190626T,29.0,29.0,29.0,29.0,0
20190627T,29.0,29.0,29.0,29.0,0
20190628T,16.0,16.0,16.0,16.0,0
20190629T,26.0,26.0,26.0,26.0,0
20190630T,23.0,23.0,23.0,23.0,0
20190701T,24.0,24.0,24.0,24.0,0
20190702T,78.0,78.0,78.0,78.0,0
20190703T,77.0,77.0,77.0,77.0,0
20190704T,37.0,37.0,37.0,37.0,0
20190705T,65.0,65.0,65.0,65.0,0
20190706T,46.0,46.0,46.0,46.0,0
20190707T,18.0,18.0,18.0,18.0,0
20190708T,59.0,59.0,59.0,59.0,0
20190709T,80.0,80.0,80.0,80.0,0
20190710T,68.0,68.0,68.0,68.0,0
20190711T,43.0,43.0,43.0,43.0,0
20190712T,42.0,42.0,42.0,42.0,0
20190713T,24.0,24.0,24.0,24.0,0
20190714T,25.0,25.0,25.0,25.0,0
20190715T,23.0,23.0,23.0,23.0,0
20190716T,62.0,62.0,62.0,62.0,0
20190717T,28.0,28.0,28.0,28.0,0
20190718T,75.0,75.0,75.0,75.0,0
20190719T,48.0,48.0,48.0,48.0,0
20190720T,4.0,4.0,4.0,4.0,0
20190721T,7.0,7.0,7.0,7.0,0
20190722T,36.0,36.0,36.0,36.0,0
20190723T,77.0,77.0,77.0,77.0,0
20190724T,111.0,111.0,111.0,111.0,0
20190725T,82.0,82.0,82.0,82.0,0
20190726T,48.0,48.0,48.0,48.0,0
20190727T,17.0,17.0,17.0,17.0,0
20190728T,14.0,14.0,14.0,14.0,0
20190729T,66.0,66.0,66.0,66.0,0
20190730T,82.0,82.0,82.0,82.0,0
20190731T,82.0,82.0,82.0,82.0,0
20190801T,58.0,58.0,58.0,58.0,0
20190802T,96.0,96.0,96.0,96.0,0
20190803T,4.0,4.0,4.0,4.0,0
20190804T,40.0,40.0,40.0,40.0,0
20190805T,73.0,73.0,73.0,73.0,0
20190806T,50.0,50.0,50.0,50.0,0
20190807T,38.0,38.0,38.0,38.0,0
20190808T,58.0,58.0,58.0,58.0,0
20190809T,42.0,42.0,42.0,42.0,0
20190810T,38.0,38.0,38.0,38.0,0
20190811T,10.0,10.0,10.0,10.0,0
20190812T,25.0,25.0,25.0,25.0,0
20190813T,28.0,28.0,28.0,28.0,0
20190814T,122.0,122.0,122.0,122.0,0
20190815T,102.0,102.0,102.0,102.0,0
20190816T,119.0,119.0,119.0,119.0,0
20190817T,14.0,14.0,14.0,14.0,0
20190818T,17.0,17.0,17.0,17.0,0
20190819T,129.0,129.0,129.0,129.0,0
20190820T,42.0,42.0,42.0,42.0,0
20190821T,53.0,53.0,53.0,53.0,0
20190822T,30.0,30.0,30.0,30.0,0
20190823T,70.0,70.0,70.0,70.0,0
20190824T,27.0,27.0,27.0,27.0,0
20190825T,34.0,34.0,34.0,34.0,0
20190826T,22.0,22.0,22.0,22.0,0
20190827T,29.0,29.0,29.0,29.0,0
20190828T,45.0,45.0,45.0,45.0,0
